-5	-2.324801399
-4	-1.341243982
-3	-0.603441973
-2	-0.080684304
-1	0.254554346
0	0.322112584
1	0.241094789
2	-0.040944133
3	-0.54443712
4	-1.281830586
5	-2.241917331
6	-3.459956181
7	-4.987932499
8	-6.858141806
9	-9.100891749
10	-11.90401816
11	-15.23770623
12	-18.78654656
13	-20.252029
14	-19.15928711
15	-17.68937116
16	-16.79167335
17	-16.5273832
18	-16.72146052
19	-17.49895937
20	-18.76516275
21	-20.40125879
22	-22.5348651
23	-24.86968747
24	-26.04012437
25	-25.84407047
26	-24.70286712
27	-23.68000663
28	-23.14281879
29	-23.06490671
30	-23.37198056
31	-24.04458809
32	-25.41472554
33	-27.24184687
34	-29.7110313
35	-32.81742509
36	-36.34124703
37	-36.04739111
38	-33.66340329
39	-31.85092688
40	-30.46155746
41	-29.58305452
42	-29.60937733
43	-29.68906807
44	-30.51300634
45	-31.32869208
46	-32.32048657
47	-33.1605515
48	-32.73490413
49	-31.72206502
50	-30.53040366
51	-29.03860485
52	-27.82273111
53	-26.61972777
54	-25.80230523
55	-25.17138763
56	-24.41861987
57	-23.80912139
58	-23.30335234
59	-22.90449251
60	-22.62618544
61	-22.41310339
62	-22.2213481
63	-22.24093605
64	-22.18530189
65	-22.21001451
66	-22.34520372
67	-22.49624027
68	-22.62985879
69	-22.83955017
70	-23.0011873
71	-23.35832579
72	-23.54171177
73	-23.80889932
74	-23.90990842
75	-24.22576949
76	-24.46320904
77	-24.71265765
78	-25.03855461
79	-25.32665338
80	-25.67705835
81	-26.112779
82	-26.34799994
83	-26.86313207
84	-27.26927474
85	-27.79406175
86	-28.37215052
87	-28.75326727
88	-29.40969042
89	-29.98742791
90	-30.30030375
91	-30.82148099
92	-31.13120437
93	-31.75595701
94	-31.93601249
95	-32.39777955
96	-32.68786982
97	-32.88907436
98	-33.62190653
99	-34.03032117
100	-34.56076432
101	-35.09627884
102	-35.86881687
103	-36.98026548
104	-37.88308861
105	-38.47296812
106	-38.93960237
107	-39.3205234
108	-39.2413621
109	-38.111012
110	-38.07210492
111	-38.63654137
112	-38.10412468
113	-38.3530859
114	-38.85940156
115	-39.07492026
116	-39.05037393
117	-41.22322655
118	-41.16828988
119	-42.00010957
120	-42.62445424
121	-44.08057134
122	-44.49837217
123	-44.97049421
124	-44.03122163
125	-44.1435343
126	-44.11718588
127	-43.85185192
128	-42.99282701
129	-42.67586725
130	-42.714014
131	-44.31683383
132	-45.25377295
133	-45.6315624
134	-44.25676283
135	-44.70482763
136	-43.44861673
137	-44.09662222
138	-44.92973097
139	-45.53293734
140	-45.51343474
141	-45.18752298
142	-43.72278557
143	-44.76417565
144	-42.9683045
145	-42.21802679
146	-40.97060264
147	-40.11804395
148	-39.32997063
149	-39.0698968
150	-38.65838178
151	-38.46305182
152	-37.73117197
153	-38.18662291
154	-38.68929177
155	-39.13700124
156	-38.7546465
157	-39.07646484
158	-38.03655183
159	-37.87990039
160	-37.15449067
161	-36.57741302
162	-36.38436867
163	-36.41229974
164	-36.31673332
165	-36.42165086
166	-36.61641323
167	-36.91986012
168	-36.64775778
169	-36.89866417
170	-35.97853444
171	-35.65030847
172	-35.05858808
173	-34.19780539
174	-33.64225964
175	-33.36023381
176	-32.88768992
177	-32.6577002
178	-32.76224891
179	-32.92995536

