-78,-20.46363269
-77,-19.43735901
-76,-18.4897447
-75,-17.61011308
-74,-16.78985775
-73,-16.0219398
-72,-15.30052908
-71,-14.62074247
-70,-13.97844946
-69,-13.37012515
-68,-12.79273749
-67,-12.24365965
-66,-11.720601
-65,-11.22155222
-64,-10.74474115
-63,-10.28859705
-62,-9.851721271
-61,-9.432863127
-60,-9.03089987
-59,-8.644819918
-58,-8.273708767
-57,-7.916737062
-56,-7.573150461
-55,-7.242260959
-54,-6.923439441
-53,-6.616109254
-52,-6.319740639
-51,-6.033845884
-50,-5.757975097
-49,-5.491712495
-48,-5.234673145
-47,-4.986500089
-46,-4.746861803
-45,-4.515449935
-44,-4.291977299
-43,-4.076176085
-42,-3.867796256
-41,-3.666604112
-40,-3.472381003
-39,-3.284922166
-38,-3.104035676
-37,-2.929541505
-36,-2.761270662
-35,-2.599064417
-34,-2.442773594
-33,-2.292257931
-32,-2.147385495
-31,-2.008032145
-30,-1.874081049
-29,-1.745422238
-28,-1.621952193
-27,-1.503573478
-26,-1.390194392
-25,-1.281728655
-24,-1.178095124
-23,-1.079217519
-22,-0.985024186
-21,-0.895447869
-20,-0.810425507
-19,-0.729898038
-18,-0.653810234
-17,-0.582110531
-16,-0.514750889
-15,-0.451686657
-14,-0.392876445
-13,-0.338282015
-12,-0.28786818
-11,-0.241602706
-10,-0.199456231
-9,-0.161402188
-8,-0.127416737
-7,-0.097478705
-6,-0.071569531
-5,-0.049673219
-4,-0.031776304
-3,-0.017867811
-2,-0.007939232
-1,-0.001984506
0,0
1,-0.001984506
2,-0.007939232
3,-0.017867811
4,-0.031776304
5,-0.049673219
6,-0.071569531
7,-0.097478705
8,-0.127416737
9,-0.161402188
10,-0.199456231
11,-0.241602706
12,-0.28786818
13,-0.338282015
14,-0.392876445
15,-0.451686657
16,-0.514750889
17,-0.582110531
18,-0.653810234
19,-0.729898038
20,-0.810425507
21,-0.895447869
22,-0.985024186
23,-1.079217519
24,-1.178095124
25,-1.281728655
26,-1.390194392
27,-1.503573478
28,-1.621952193
29,-1.745422238
30,-1.874081049
31,-2.008032145
32,-2.147385495
33,-2.292257931
34,-2.442773594
35,-2.599064417
36,-2.761270662
37,-2.929541505
38,-3.104035676
39,-3.284922166
40,-3.472381003
41,-3.666604112
42,-3.867796256
43,-4.076176085
44,-4.291977299
45,-4.515449935
46,-4.746861803
47,-4.986500089
48,-5.234673145
49,-5.491712495
50,-5.757975097
51,-6.033845884
52,-6.319740639
53,-6.616109254
54,-6.923439441
55,-7.242260959
56,-7.573150461
57,-7.916737062
58,-8.273708767
59,-8.644819918
60,-9.03089987
61,-9.432863127
62,-9.851721271
63,-10.28859705
64,-10.74474115
65,-11.22155222
66,-11.720601
67,-12.24365965
68,-12.79273749
69,-13.37012515
70,-13.97844946
71,-14.62074247
72,-15.30052908
73,-16.0219398
74,-16.78985775
75,-17.61011308
76,-18.4897447
77,-19.43735901
78,-20.46363269
79,-21.58203465
80,-22.8098931
81,-24.17002676
82,-25.69334088
83,-27.42316586
84,-29.42296303
85,-31.79111975
86,-34.69246445
87,-38.43599509
88,-43.71542508
89,-52.74434045
90,-68.87802608
91,-68.87802608
92,-68.87802608
93,-68.87802608
94,-68.87802608
95,-68.87802608
96,-68.87802608
97,-68.87802608
98,-68.87802608
99,-68.87802608
100,-68.87802608
101,-68.87802608
102,-68.87802608
103,-68.87802608
104,-68.87802608
105,-68.87802608
106,-68.87802608
107,-68.87802608
108,-68.87802608
109,-68.87802608
110,-68.87802608
111,-68.87802608
112,-68.87802608
113,-68.87802608
114,-68.87802608
115,-68.87802608
116,-68.87802608
117,-68.87802608
118,-68.87802608
119,-68.87802608
120,-68.87802608
121,-68.87802608
122,-68.87802608
123,-68.87802608
124,-68.87802608
125,-68.87802608
126,-68.87802608
127,-68.87802608
128,-68.87802608
129,-68.87802608
130,-68.87802608
131,-68.87802608
132,-68.87802608
133,-68.87802608
134,-68.87802608
135,-68.87802608
136,-68.87802608
137,-68.87802608
138,-68.87802608
139,-68.87802608
140,-68.87802608
141,-68.87802608
142,-68.87802608
143,-68.87802608
144,-68.87802608
145,-68.87802608
146,-68.87802608
147,-68.87802608
148,-68.87802608
149,-68.87802608
150,-68.87802608
151,-68.87802608
152,-68.87802608
153,-68.87802608
154,-68.87802608
155,-68.87802608
156,-68.87802608
157,-68.87802608
158,-68.87802608
159,-68.87802608
160,-68.87802608
161,-68.87802608
162,-68.87802608
163,-68.87802608
164,-68.87802608
165,-68.87802608
166,-68.87802608
167,-68.87802608
168,-68.87802608
169,-68.87802608
170,-68.87802608
171,-68.87802608
172,-68.87802608
173,-68.87802608
174,-68.87802608
175,-68.87802608
176,-68.87802608
177,-68.87802608
178,-68.87802608
179,-68.87802608
