-78,-50.4338187
-77,-48.14212844
-76,-46.08551727
-75,-44.2449254
-74,-42.60807377
-73,-41.16837737
-72,-39.92444064
-71,-38.88006912
-70,-38.04485033
-69,-37.43550938
-68,-37.07851161
-67,-37.0149501
-66,-37.31012765
-65,-38.07407458
-64,-39.51203368
-63,-42.07952302
-62,-47.20200082
-61,-78.29147416
-60,-46.52094482
-59,-40.04688102
-58,-36.32813895
-57,-33.85097341
-56,-32.16994462
-55,-31.11538556
-54,-30.63479695
-53,-30.75447717
-52,-31.59191147
-51,-33.43860996
-50,-37.10186312
-49,-46.56244788
-48,-44.58228466
-47,-35.39999495
-46,-31.21390944
-45,-28.80596777
-44,-27.49896862
-43,-27.09972198
-42,-27.63471026
-41,-29.37137291
-40,-33.19719942
-39,-44.27820791
-38,-38.56902435
-37,-30.52102085
-36,-26.83612442
-35,-24.93754732
-34,-24.27944251
-33,-24.80406595
-32,-26.83953581
-31,-31.75079481
-30,-64.16110726
-29,-31.37066058
-28,-25.50664768
-27,-22.70404556
-26,-21.54304252
-25,-21.76043397
-24,-23.62094558
-23,-28.52179902
-22,-69.40793304
-21,-27.48219936
-20,-21.77604171
-19,-19.1051267
-18,-18.1493269
-17,-18.74169107
-16,-21.43097641
-15,-29.46771204
-14,-29.95511301
-13,-19.85689199
-12,-15.71574932
-11,-13.76629149
-10,-13.42340766
-9,-14.91800757
-8,-20.03399333
-7,-32.1012573
-6,-14.61480594
-5,-8.635366964
-4,-5.044070957
-3,-2.679353232
-2,-1.148985609
-1,-0.281612216
0,0
1,-0.281612216
2,-1.148985609
3,-2.679353232
4,-5.044070957
5,-8.635366964
6,-14.61480594
7,-32.1012573
8,-20.03399333
9,-14.91800757
10,-13.42340766
11,-13.76629149
12,-15.71574932
13,-19.85689199
14,-29.95511301
15,-29.46771204
16,-21.43097641
17,-18.74169107
18,-18.1493269
19,-19.1051267
20,-21.77604171
21,-27.48219936
22,-69.40793304
23,-28.52179902
24,-23.62094558
25,-21.76043397
26,-21.54304252
27,-22.70404556
28,-25.50664768
29,-31.37066058
30,-64.16110726
31,-31.75079481
32,-26.83953581
33,-24.80406595
34,-24.27944251
35,-24.93754732
36,-26.83612442
37,-30.52102085
38,-38.56902435
39,-44.27820791
40,-33.19719942
41,-29.37137291
42,-27.63471026
43,-27.09972198
44,-27.49896862
45,-28.80596777
46,-31.21390944
47,-35.39999495
48,-44.58228466
49,-46.56244788
50,-37.10186312
51,-33.43860996
52,-31.59191147
53,-30.75447717
54,-30.63479695
55,-31.11538556
56,-32.16994462
57,-33.85097341
58,-36.32813895
59,-40.04688102
60,-46.52094482
61,-78.29147416
62,-47.20200082
63,-42.07952302
64,-39.51203368
65,-38.07407458
66,-37.31012765
67,-37.0149501
68,-37.07851161
69,-37.43550938
70,-38.04485033
71,-38.88006912
72,-39.92444064
73,-41.16837737
74,-42.60807377
75,-44.2449254
76,-46.08551727
77,-48.14212844
78,-50.4338187
79,-52.98829884
80,-55.84499858
81,-59.0601467
82,-62.7155293
83,-66.93461985
84,-71.91530114
85,-78.00652131
86,-85.93516678
87,-97.87497645
88,-121.4438802
89,-114.1763369
90,-68.87802608
91,-68.87802608
92,-68.87802608
93,-68.87802608
94,-68.87802608
95,-68.87802608
96,-68.87802608
97,-68.87802608
98,-68.87802608
99,-68.87802608
100,-68.87802608
101,-68.87802608
102,-68.87802608
103,-68.87802608
104,-68.87802608
105,-68.87802608
106,-68.87802608
107,-68.87802608
108,-68.87802608
109,-68.87802608
110,-68.87802608
111,-68.87802608
112,-68.87802608
113,-68.87802608
114,-68.87802608
115,-68.87802608
116,-68.87802608
117,-68.87802608
118,-68.87802608
119,-68.87802608
120,-68.87802608
121,-68.87802608
122,-68.87802608
123,-68.87802608
124,-68.87802608
125,-68.87802608
126,-68.87802608
127,-68.87802608
128,-68.87802608
129,-68.87802608
130,-68.87802608
131,-68.87802608
132,-68.87802608
133,-68.87802608
134,-68.87802608
135,-68.87802608
136,-68.87802608
137,-68.87802608
138,-68.87802608
139,-68.87802608
140,-68.87802608
141,-68.87802608
142,-68.87802608
143,-68.87802608
144,-68.87802608
145,-68.87802608
146,-68.87802608
147,-68.87802608
148,-68.87802608
149,-68.87802608
150,-68.87802608
151,-68.87802608
152,-68.87802608
153,-68.87802608
154,-68.87802608
155,-68.87802608
156,-68.87802608
157,-68.87802608
158,-68.87802608
159,-68.87802608
160,-68.87802608
161,-68.87802608
162,-68.87802608
163,-68.87802608
164,-68.87802608
165,-68.87802608
166,-68.87802608
167,-68.87802608
168,-68.87802608
169,-68.87802608
170,-68.87802608
171,-68.87802608
172,-68.87802608
173,-68.87802608
174,-68.87802608
175,-68.87802608
176,-68.87802608
177,-68.87802608
178,-68.87802608
179,-68.87802608
